지점,지점명,일시,평균기온(°C),일강수량(mm),최대 풍속(m/s),평균 상대습도(%),가조시간(hr),합계 일조시간(hr),합계 일사량(MJ/m2),일 최심적설(cm),평균 전운량(1/10),평균 지면온도(°C)
108,서울,2021-10-31,14.1,.7,3.9,73.3,10.7,7.6,12.25,,3.8,14
108,서울,2021-11-01,12.9,,4,77.3,10.6,6.3,11.32,,3,13.4
108,서울,2021-11-02,11.5,,3.5,76.6,10.6,7.8,12.69,,4,12.4
108,서울,2021-11-03,12.1,,3.7,71.1,10.6,8.5,13.24,,3,12.3
108,서울,2021-11-04,12.1,0,2.7,80.4,10.5,3.9,6.9,,2.4,11.5
108,서울,2021-11-05,13,,2.7,68.5,10.5,9.2,12.76,,.6,12.3
108,서울,2021-11-06,14.1,,2.8,61.1,10.5,8.3,12.8,,1.3,12.7
108,서울,2021-11-07,15.3,,4.9,57.5,10.4,6.8,12.2,,7,13.1
108,서울,2021-11-08,8.6,25.7,9.3,82.1,10.4,.1,2.57,,9.9,10
108,서울,2021-11-09,4.9,2,5.1,80.3,10.4,0,3.4,,8.1,6.8
108,서울,2021-11-10,4.2,.3,5.7,73.4,10.3,3.2,8.8,,7.4,7
108,서울,2021-11-11,5.3,0,6.8,60.6,10.3,6.3,9.68,,3,6.5
108,서울,2021-11-12,4.5,,5.8,55.4,10.3,8.3,13.47,,1.3,6
108,서울,2021-11-13,7.3,,3.3,66.1,10.2,5.4,9.9,,4.5,6.5
108,서울,2021-11-14,11.3,,5.7,69.8,10.2,6.4,10.52,,3.4,9.8
108,서울,2021-11-15,10.1,,3.2,71.3,10.2,7.9,11.39,,3.6,9
108,서울,2021-11-16,8.5,,4.4,65.5,10.1,9,12.07,,0,8
108,서울,2021-11-17,7.5,,3.4,64.1,10.1,7.3,11,,3.5,6.7
108,서울,2021-11-18,11.9,0,5.5,70.8,10.1,1.9,5.68,,7.5,10.5
108,서울,2021-11-19,12.9,,3.6,84.8,10.1,.9,4.98,,6.5,11.4
108,서울,2021-11-20,10.4,,3,77,10,5.6,8.62,,3.3,9.7
108,서울,2021-11-21,10.4,5.9,7.9,74.4,10,0,3.3,,8.9,9.7
108,서울,2021-11-22,2.7,1.3,7.3,61.8,10,5.4,8.99,,3.3,4.5
108,서울,2021-11-23,-.6,,5.5,60.9,10,5.7,8.4,,2.9,1.6
108,서울,2021-11-24,4.1,0,4.4,64.3,9.9,4.9,7.93,,3.9,2.3
108,서울,2021-11-25,5.7,,4.7,55,9.9,7.9,10.25,,1.9,5.1
108,서울,2021-11-26,2.9,0,4.3,57.5,9.9,4.7,7.6,,1.4,1.9
108,서울,2021-11-27,3.4,,3.9,53,9.9,9.2,11.85,,0,2.8
108,서울,2021-11-28,5.1,,2.8,52.4,9.8,8,11.02,,4,3
108,서울,2021-11-29,7.6,,2.9,62,9.8,4.7,7.47,,7,5.4
108,서울,2021-11-30,5.7,27.2,8.4,80.4,9.8,0,.84,,9,5.7
108,서울,2021-12-01,-1.3,,7.2,51.8,9.8,9.1,12.23,,.6,1.2
108,서울,2021-12-02,1.3,.1,4.6,68.9,9.8,4.1,6.48,,4.5,.4
108,서울,2021-12-03,1.9,.4,5.8,53.3,9.7,9.1,11.85,,1.4,2.3
108,서울,2021-12-04,1.4,,4.8,48.5,9.7,7.2,10.46,,1,1.5
108,서울,2021-12-05,2.9,,2.9,50.4,9.7,9.2,11.07,,0,1.8
108,서울,2021-12-06,5.4,,2.8,61.4,9.7,7.3,9.37,,4.1,2.5
108,서울,2021-12-07,6.8,,2.6,68.3,9.7,8.3,9.35,,0,3.6
108,서울,2021-12-08,6.7,,2.6,70,9.7,9.1,10.53,,1.6,3.7
108,서울,2021-12-09,6.5,,3.5,70.3,9.7,1.4,4.98,,6.9,3.8
108,서울,2021-12-10,7,.7,3.4,81.5,9.6,0,1.35,,8.1,5.2
108,서울,2021-12-11,6,,3.6,83.6,9.6,3.5,7.34,,8.1,5.4
108,서울,2021-12-12,1.2,,6.6,61.8,9.6,8,9.67,,2.5,2.8
108,서울,2021-12-13,-2.2,,4.1,43.8,9.6,9.1,11.43,,2.1,-.2
108,서울,2021-12-14,3.7,1.2,3.6,64.9,9.6,2.5,6.1,,9,2.3
108,서울,2021-12-15,7.2,2.1,3.9,84.8,9.6,.9,4.11,,7.3,5.4
108,서울,2021-12-16,6.4,0,4.6,71.6,9.6,5,7.6,,7.1,5.4
108,서울,2021-12-17,-5.6,,8.1,50.5,9.6,8.7,10.96,,1.4,-.9
108,서울,2021-12-18,-5.7,2.8,3.6,64.1,9.6,4.3,6.79,4.4,4.1,-2.6
108,서울,2021-12-19,-.8,.2,4.9,63.8,9.6,8.9,8.82,4.6,.6,-.5
108,서울,2021-12-20,5.2,0,5.1,77.9,9.6,6.1,8.61,1.8,4.6,1.4
108,서울,2021-12-21,5.2,,4.4,70.9,9.6,6,7.93,,1.4,2.9
108,서울,2021-12-22,2.2,,3.3,47.4,9.6,8.9,10.21,,0,.8
108,서울,2021-12-23,2.7,,2.8,53.5,9.6,6.9,8.85,,2.8,1
108,서울,2021-12-24,-.3,.2,6.2,65.3,9.6,0,2.08,,6.1,.3
108,서울,2021-12-25,-11.7,,7,42.4,9.6,9.1,11.64,,0,-4.4
108,서울,2021-12-26,-12.1,,4.8,43.5,9.6,9.1,11.55,,0,-5.8
108,서울,2021-12-27,-7.6,0,3.1,60.9,9.6,3.8,6.09,,3.1,-4.7
108,서울,2021-12-28,-4.1,,3.1,73.8,9.6,1.7,4.32,,4.1,-3.3
108,서울,2021-12-29,.4,.2,5.9,72.9,9.6,1.8,4.64,.3,5.1,-.7
108,서울,2021-12-30,-3.9,0,6.6,48.5,9.6,7.3,9.14,,2,-2.7
108,서울,2021-12-31,-6.7,,5.4,35.9,9.6,9,11.7,,0,-4.5
